name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-01-01T00:00:00,27.7,27.1,10.2,33.57,0,0,,0,0,39.6,17.6,94,1012.2,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T01:00:00,26.5,26.5,9.6,34.49,0,0,,0,0,42.1,16.9,83,1012,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T02:00:00,25.1,25.1,9.9,38.23,0,0,,0,0,43.2,16.5,83,1012,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T03:00:00,23.8,23.8,9.6,40.54,0,0,,0,0,45.7,13.5,67,1011.7,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T04:00:00,22.9,22.9,9.8,43.26,0,0,,0,0,46.8,17.2,72,1011.6,3.8,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T05:00:00,21.8,21.8,10.2,47.58,0,0,,0,0,46.8,17,65,1011.8,17.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T06:00:00,22.1,22.1,11.2,50.3,0,0,,0,0,46.1,16.7,88,1012,80,24.3,40,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T07:00:00,23.2,23.2,12.3,50.28,0,0,,0,0,45.4,16.7,75,1012.4,40.8,10,75,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T08:00:00,26.1,26.1,12.9,43.95,0,0,,0,0,44.6,16,86,1012.7,44.5,10,314,1.1,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T09:00:00,28,27.6,12.9,39.27,0,0,,0,0,42.1,13.9,73,1012.4,67.2,24.3,737,2.7,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T10:00:00,30.9,30.2,13.6,34.79,0,0,,0,0,36,13.2,70,1011.9,28.7,10,658,2.4,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T11:00:00,33.6,32.7,13.7,30.11,0,0,,0,0,30.2,13.8,52,1011.6,24.5,10,1026,3.7,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T12:00:00,34.8,34.3,14.6,29.98,0,0,,0,0,26.6,11.2,358,1010.8,80,24.3,1040,3.7,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
